filename,selection_category,caption,target,target_bbox,relation_summary,width,height,local_image_path,manual_verification_status
4684_9999952_00000_d_0000297.jpg,long_caption,A black sedan was driving on the right side of the road on the overpass. Its right side was close to the guardrail. There was a black sedan at the bottom left and a silver commercial vehicle at the top left.,A black sedan,"[370.9714101644254, 607.4085496435172, 412.7766022136579, 663.4971823095708]",at the top left; at the bottom left,1400,788,aerialvg/evaluation90/images/4684_9999952_00000_d_0000297.jpg,VERIFIED
3841_0000084_01959_d_0000006.jpg,long_caption,"A man in black short-sleeved blue patch is walking in the restricted area, and a man in  black short-sleeved beige pants is at the top left and a man in black short-sleeved red shorts at the bottom right.",a man in black short-sleeved blue patch,"[367.3192048825167, 177.9068011253052, 391.1501669490654, 245.83538126849777]",at the top left; at the bottom right,960,540,aerialvg/evaluation90/images/3841_0000084_01959_d_0000006.jpg,VERIFIED
4057_0000087_01140_d_0000004.jpg,long_caption,"A man wearing a white sportswear stood at the edge of the basketball court, with a man wearing a light yellow top and blue shorts on the left and a man wearing white shorts and a red top is below of  him.",a man wearing a white sportswear,"[816.2051717157462, 239.80230006238426, 838.7993139751604, 304.3259563224422]",below; on the left,960,540,aerialvg/evaluation90/images/4057_0000087_01140_d_0000004.jpg,VERIFIED
4042_9999985_00000_d_0000067.jpg,long_caption,A pedestrian wearing a pink umbrella rode an electric bicycle and parked on the roadside.There is a pedestrian wearing a blue sunshade at the bottom left and a black electric bicycle at the bottom right.,a pink umbrella,"[854.1009694305095, 759.0391142728038, 889.6941897694926, 826.5615469746981]",at the bottom left; at the bottom right,1400,1050,aerialvg/evaluation90/images/4042_9999985_00000_d_0000067.jpg,VERIFIED
4686_9999952_00000_d_0000339.jpg,long_caption,A white-topped red sedan was driving in the straight lane in the middle of the road. There was a white truck  at the top right and a white-topped red sedan at the bottom right.,a white-topped red sedan,"[955.5816058415977, 144.15770291785168, 983.4812502345848, 171.2427591533793]",at the top right; at the bottom right,1400,788,aerialvg/evaluation90/images/4686_9999952_00000_d_0000339.jpg,VERIFIED
4028_9999937_00000_d_0000077.jpg,long_caption,"A black sedan is driving on the road ,there is a gray van driving at the top right.",a black sedan,"[1650.7370193878228, 316.96127726031887, 1709.8087744385423, 346.2681944947844]",at the top right,1916,1078,aerialvg/evaluation90/images/4028_9999937_00000_d_0000077.jpg,VERIFIED
4478_9999982_00000_d_0000170.jpg,long_caption,A black commercial vehicle is parked on the side of the road in a residential area. There is a black commercial vehicle at the top right.,a black commercial vehicle,"[323.4733437584048, 829.5069767424038, 356.02720608105324, 855.9914749032025]",at the top right,1400,1050,aerialvg/evaluation90/images/4478_9999982_00000_d_0000170.jpg,VERIFIED
2247_9999998_00033_d_0000026.jpg,long_caption,"A man wearing dark blue half-sleeved blue shorts ,there is a woman wearing purple short-sleeved white sal pants below of it and a child in a white coat and blue trousers on the right.",a man,"[955.9753537920184, 880.0683468248584, 1024.9809300001968, 974.1668598360108]",below; on the right,2000,1500,aerialvg/evaluation90/images/2247_9999998_00033_d_0000026.jpg,VERIFIED
1003_9999973_00000_d_0000089.jpg,long_caption,"a black electric bicycle parked on the side of the road at the entrance of the community unit, the front facing the unit door, the rear facing out, a black sedan is parked below it.",a black electric bicycle,"[930.3502669251684, 693.2668621323656, 978.1331118698608, 722.7448361280963]",below,1916,1078,aerialvg/evaluation90/images/1003_9999973_00000_d_0000089.jpg,VERIFIED
2340_9999940_00000_d_0000022.jpg,long_caption,"A black van was parked on the right turn straight lane on the right side of the elevated, waiting to pass the intersection. A white and black truck on the right.",A black van,"[928.9071034464539, 356.5025895155581, 950.788090867663, 402.9996877856272]",on the right,1400,788,aerialvg/evaluation90/images/2340_9999940_00000_d_0000022.jpg,VERIFIED
4644_9999984_00000_d_0000030.jpg,short_caption,"A black sedan was parked in a yard, with a red sedan at the bottom left and a black SUV at the top right.",a black sedan,"[189.7942568604168, 765.8030806454883, 285.2208179861864, 811.6693955091646]",at the top right; at the bottom left,1400,1050,aerialvg/evaluation90/images/4644_9999984_00000_d_0000030.jpg,VERIFIED
3287_0000290_02801_d_0000861.jpg,short_caption,"A white sedan is driving on the road, with a black ",a white sedan,"[944.3780055943348, 657.4046801592044, 1059.2862879734344, 718.6386990585929]",,1360,765,aerialvg/evaluation90/images/3287_0000290_02801_d_0000861.jpg,VERIFIED
2234_9999951_00000_d_0000021.jpg,short_caption,"A red SUV in the lane, a white truck at the top left.",A red SUV,"[80.74564785161667, 277.5359892438399, 117.05649863333335, 306.0966979614748]",at the top left,1400,788,aerialvg/evaluation90/images/2234_9999951_00000_d_0000021.jpg,VERIFIED
517_0000198_01022_d_0000158.jpg,short_caption,A red truck driving on the road.A black SUV below it.,A red truck,"[314.1054290748044, 189.011556022581, 406.023637448709, 253.92554498720287]",below,960,540,aerialvg/evaluation90/images/517_0000198_01022_d_0000158.jpg,VERIFIED
4203_0000084_00281_d_0000002.jpg,short_caption,"A man in a black half-sleeve has a basketball hoop, with a man in gray  at the top left.",a basketball hoop,"[348.1263157894736, 198.08374494563625, 382.24134952200745, 272.84210526315786]",at the top left,960,540,aerialvg/evaluation90/images/4203_0000084_00281_d_0000002.jpg,VERIFIED
1116_9999998_00415_d_0000367.jpg,short_caption,"A white sedan is turning, with a white SUV on the left.",A white sedan,"[532.9575321443392, 187.6939319306022, 663.180380870126, 279.87411154002297]",on the left,2000,1500,aerialvg/evaluation90/images/1116_9999998_00415_d_0000367.jpg,VERIFIED
2363_9999965_00000_d_0000060.jpg,short_caption,"A black sedan was parked in the parking space, a silver gray SUV on the right.",a black sedan,"[347.36052253873515, 340.88390307463226, 391.6594233611527, 438.15561537001065]",on the right,1400,788,aerialvg/evaluation90/images/2363_9999965_00000_d_0000060.jpg,VERIFIED
514_0000026_03000_d_0000030.jpg,short_caption,A red tricycle parked in the field.A black sedan above it.,A red tricycle,"[349.6383186705767, 626.4491691104595, 503.8514173998045, 692.9203323558163]",above,1360,765,aerialvg/evaluation90/images/514_0000026_03000_d_0000030.jpg,VERIFIED
4824_0000137_00960_d_0000160.jpg,short_caption,"A gray van is turning left, with a white sedan above it.",a gray van,"[192.07868445119323, 737.6723036879023, 460.7173399133781, 901.9412112509275]",above,1920,1080,aerialvg/evaluation90/images/4824_0000137_00960_d_0000160.jpg,VERIFIED
2756_0000123_01819_d_0000120.jpg,short_caption,"A white SUV is driving on the road, a white SUV above it.",A white SUV,"[1199.5007234939571, 732.5952674218828, 1230.8066540263399, 804.6717121359735]",above,1920,1080,aerialvg/evaluation90/images/2756_0000123_01819_d_0000120.jpg,VERIFIED
4562_9999938_00000_d_0000068.jpg,complex_relational,"A white-topped red sedan was driving in the lane, with a yellow-and-white bus at the top left and a white-topped red sedan at the bottom right.",a white-topped red sedan,"[531.7737183361079, 524.2278130694881, 562.5970403992688, 578.4343449736676]",,1400,788,aerialvg/evaluation90/images/4562_9999938_00000_d_0000068.jpg,VERIFIED
2636_9999965_00000_d_0000048.jpg,complex_relational,"A white sedan is driving on the right turn and straight lane, with a white sedan at the bottom left and a blue taxi at the bottom right.",A white sedan,"[906.2148730621433, 263.3990845720282, 956.9032202331558, 289.26581843764797]",at the bottom left; at the bottom right; at the bottom left,1400,788,aerialvg/evaluation90/images/2636_9999965_00000_d_0000048.jpg,VERIFIED
4077_0000226_04986_d_0000018.jpg,complex_relational,"A black SUV with a panoramic sunroof is driving on the straight left turn lane on the road, with white sedan above of it.",a black SUV,"[818.6761638382623, 640.5672084437871, 871.7920762255062, 704.8864152247044]",above,1920,1080,aerialvg/evaluation90/images/4077_0000226_04986_d_0000018.jpg,VERIFIED
2107_9999938_00000_d_0000237.jpg,complex_relational,"A blue SUV is driving in the lane, a white bus on the left.",A blue SUV,"[649.5723768194233, 505.1643566966334, 669.8379716817765, 552.5873687078555]",on the left,1400,788,aerialvg/evaluation90/images/2107_9999938_00000_d_0000237.jpg,VERIFIED
4557_9999952_00000_d_0000327.jpg,complex_relational,"A silver double-decker bus is parked on the road, a silver double-decker bus above it.",a silver double-decker bus,"[735.296015885516, 412.68483613396864, 932.6791714227352, 491.0575596560998]",above; above; above,1400,788,aerialvg/evaluation90/images/4557_9999952_00000_d_0000327.jpg,VERIFIED
3552_9999972_00000_d_0000021.jpg,complex_relational,"A black van is parked in a parking space in the residential area, with a black sedan at the top right.",A black van,"[216.15143393593982, 472.9706488723954, 299.622427490063, 514.706145649457]",at the top right,1916,1078,aerialvg/evaluation90/images/3552_9999972_00000_d_0000021.jpg,VERIFIED
3553_9999960_00000_d_0000069.jpg,complex_relational,"A white sedan was parked on the sidewalk with its nose near the shoulder of the road,with a brown sedan below.",A white sedan,"[322.6290954869534, 708.4380677692336, 602.703484434881, 828.9481634121667]",below,1400,1050,aerialvg/evaluation90/images/3553_9999960_00000_d_0000069.jpg,VERIFIED
3571_9999982_00000_d_0000138.jpg,complex_relational,"A gray white tank truck is parked on the roadside, with a black commercial vehicle on the right.",a gray white tank truck,"[1015.8546531987367, 693.8318291675112, 1085.2955477674268, 732.4101039278945]",on the right,1400,1050,aerialvg/evaluation90/images/3571_9999982_00000_d_0000138.jpg,VERIFIED
1931_9999938_00000_d_0000056.jpg,complex_relational,"A white topped yellow bus was driving on the left side of the road and was turning left,with a white-topped red sedan at the bottom left and a black SUV at the top left it.",a white topped yellow bus,"[986.9842306963601, 226.03125989917322, 1160.0609071248246, 295.51459715147644]",at the top left; at the bottom left,1400,788,aerialvg/evaluation90/images/1931_9999938_00000_d_0000056.jpg,VERIFIED
4948_0000348_06077_d_0000437.jpg,complex_relational,"a woman wearing a rose trousers standing on the sidewalk near the clothes hanger above,with a silver van at the bottom left and a silver van at the bottom right.",rose trousers,"[403.49551619360506, 543.8821601863375, 432.00685683890373, 596.8317928133208]",at the bottom right; at the bottom left,1360,765,aerialvg/evaluation90/images/4948_0000348_06077_d_0000437.jpg,VERIFIED
4310_9999955_00000_d_0000038.jpg,long_caption,"A pedestrian dressed in white stands on the lawn with a football box in front of him, a man dressed in black is at the top left and a pedestrian dressed in black at the top right.",a football box,"[999.8542778277715, 225.30674163495667, 1028.106880231974, 269.74903755167975]",at the top right; at the top left,1400,788,aerialvg/evaluation90/images/4310_9999955_00000_d_0000038.jpg,PENDING
4785_9999951_00000_d_0000036.jpg,long_caption,"Object:a car with a red body and a white top<at the top left>[This is a black sedan, driving on the straight road, there is a car with a red body and a white top at the top left.]",a car with a red body and a white top,"[770.7477991029407, 143.59432325635376, 796.6519927516696, 177.29762897136663]",,1400,788,aerialvg/evaluation90/images/4785_9999951_00000_d_0000036.jpg,PENDING
2927_9999938_00000_d_0000430.jpg,long_caption,"A white-topped double-decker bus is driving on the left side of the road, with a white-topped double-decker bus above it and a white-topped double-decker bus at the bottom right.",A white-topped double-decker bus,"[250.43897098011823, 196.04966971448803, 272.30251083728865, 249.91636211621227]",at the bottom right; above,1400,788,aerialvg/evaluation90/images/2927_9999938_00000_d_0000430.jpg,PENDING
3477_9999937_00000_d_0000052.jpg,long_caption,"A vegetable seller wearing red clothes is sitting on his stall, with a vegetable seller Wearing navy blue clothes above her and a navy blue electric tricycle at the bottom right.",a navy blue electric tricycle,"[940.9010341264711, 241.3787771556913, 963.4421244502227, 270.93737673117676]",above; at the bottom right,1916,1078,aerialvg/evaluation90/images/3477_9999937_00000_d_0000052.jpg,PENDING
869_9999999_00492_d_0000219.jpg,long_caption,"A man wearing a yellow plaid jacket pushed his bicycle and walked on the intersection,with a black and red electric bicycle above and a black electric bicycle at the top left.",a yellow plaid jacket,"[1146.4636075949365, 1041.1827531645572, 1219.5886075949365, 1154.6202531645572]",above; at the top left,2000,1500,aerialvg/evaluation90/images/869_9999999_00492_d_0000219.jpg,PENDING
1386_9999955_00000_d_0000123.jpg,long_caption,"A black sedan is driving in the left-turn lane in the middle of the road, with a red sedan with white roof driving on the left and a black SUV driving at the bottom right it.",A black sedan,"[428.6674688139301, 326.3345984240972, 454.97907215146535, 352.35056576907584]",at the bottom right; on the left,1400,788,aerialvg/evaluation90/images/1386_9999955_00000_d_0000123.jpg,PENDING
2726_9999990_00000_d_0000046.jpg,long_caption,"A black SUV is parked on the roadside, with a white SUV at the top right and a person wearing an orange top and black pants was riding a red electric bike at the bottom left.",A black SUV,"[897.0134772390295, 492.59373435158545, 976.1799890009956, 579.3602014174537]",at the top right; at the bottom left,1400,1050,aerialvg/evaluation90/images/2726_9999990_00000_d_0000046.jpg,PENDING
385_9999966_00000_d_0000113.jpg,long_caption,"A silver sedan is parked in the parking space on the right side of the road, with a silver sedan parked at the top left and a dark blue SUV parked at the bottom right of it.",A silver sedan,"[954.6885996506039, 407.9341946851449, 1129.688599650604, 507.8033046327889]",at the top left; at the bottom right,1400,1050,aerialvg/evaluation90/images/385_9999966_00000_d_0000113.jpg,PENDING
4032_9999951_00000_d_0000269.jpg,long_caption,A red sedan with white roofed is driving in the straight lane in the middle of the road. There is a blue van driving at the top right and a blue sedan at the bottom right.,A red sedan,"[584.3595710889482, 122.78085262171723, 607.2550353432515, 158.05224349996826]",at the bottom right; at the top right,1400,788,aerialvg/evaluation90/images/4032_9999951_00000_d_0000269.jpg,PENDING
1005_9999973_00000_d_0000150.jpg,long_caption,"A white car was parked below the pink and white and gray stitched building, the below facing out, the right side was a white car, and a red electric tricycle on the left.",a white car,"[756.9983087553666, 658.7972446701889, 817.9276281270943, 753.9324977242901]",on the left; on the right,1916,1078,aerialvg/evaluation90/images/1005_9999973_00000_d_0000150.jpg,PENDING
4775_9999975_00000_d_0000014.jpg,long_caption,"This is a white SUV, parked in the parking space, the rear of the car near the wall, right behind the entrance to the community building.There is a white sedan above it.",a white SUV,"[1151.4548365347812, 738.3768564465513, 1188.2401504361264, 760.1537622761477]",above,1400,1050,aerialvg/evaluation90/images/4775_9999975_00000_d_0000014.jpg,PENDING
1418_9999938_00000_d_0000179.jpg,long_caption,A white sedan is driving straight on the left side of the road. A white topped red sedan driving at the bottom right it and a black sedan driving at the bottom left it.,A white sedan,"[614.8595628348509, 617.3316928781284, 656.9212809332662, 648.2207671066521]",at the bottom left; at the bottom right,1400,788,aerialvg/evaluation90/images/1418_9999938_00000_d_0000179.jpg,PENDING
2592_0000313_03601_d_0000454.jpg,long_caption,"A cyclist wearing a red coat is waiting for a green light on the crosswalk, and a delivery boy wearing a blue coat on the left and a woman in white at the bottom right.",a red coat,"[1004.0993495452213, 211.03725945318612, 1030.1974305686756, 267.14813365361255]",at the bottom right; on the left,1360,765,aerialvg/evaluation90/images/2592_0000313_03601_d_0000454.jpg,PENDING
2880_9999938_00000_d_0000106.jpg,long_caption,"A blue double-decker tram is running on the track, with A double decker tram with black and blue stripes at the bottom right,a brown double-decker bus at the top right.",A blue double-decker tram,"[313.11290263711805, 315.74205092244966, 368.1661499156899, 431.55094420237464]",at the bottom right; at the top right,1400,788,aerialvg/evaluation90/images/2880_9999938_00000_d_0000106.jpg,PENDING
3796_9999937_00000_d_0000045.jpg,long_caption,A black three-wheeled bicycle is parked next to the red roof at a T-intersection. There is a black tricycle at the bottom right and a pedestrian in red is on the right.,a black three-wheeled bicycle,"[335.3513505984364, 0, 395.8067881779004, 41.37656085042398]",at the bottom right; on the right,1916,1078,aerialvg/evaluation90/images/3796_9999937_00000_d_0000045.jpg,PENDING
4280_0000280_03001_d_0000627.jpg,long_caption,"A black pickup truck is parked on the side of the road, there is a white SUV parked at the bottom left and a man in blue riding an electric bicycle at the bottom right.",A black pickup truck,"[299.2519358011058, 466.33071898048985, 386.1452829024481, 553.7883085954772]",at the bottom right; at the bottom left,1360,765,aerialvg/evaluation90/images/4280_0000280_03001_d_0000627.jpg,PENDING
1466_0000363_01569_d_0000791.jpg,long_caption,"A pedestrian in a white T-shirt and a black e-bike stopped in front of a stall, with a pedestrian dressed in white and riding an electric bicycle at the bottom left it.",a black e-bike,"[325.3418108094382, 350.54676112044353, 359.895046019335, 406.23632588184887]",at the bottom left,960,540,aerialvg/evaluation90/images/1466_0000363_01569_d_0000791.jpg,PENDING
1475_9999938_00000_d_0000194.jpg,long_caption,"A white-topped red sedan is driving on the right side of the road, with a white-topped red sedan at the top right and a white-topped red sedan at the bottom right it.",a white-topped red sedan,"[654.1450757907385, 156.99084963467712, 680.4513142348937, 213.65044012978086]",at the top right; at the bottom right,1400,788,aerialvg/evaluation90/images/1475_9999938_00000_d_0000194.jpg,PENDING
1545_0000205_01275_d_0000199.jpg,long_caption,"A blue bus has just passed the zebra crossing and is driving on the left side of the road, with a white van at the bottom left and a white SUV at the bottom right it.",A blue bus,"[396.29659254486137, 69.80711494753409, 420.5647406005383, 104.01846255380087]",at the bottom right; at the bottom left,960,540,aerialvg/evaluation90/images/1545_0000205_01275_d_0000199.jpg,PENDING
