rank,filename,selection_category,caption_length,caption,region_count,relation_count,target_phrase,target_bbox,manual_verification_status
1,4684_9999952_00000_d_0000297.jpg,long_caption,207,A black sedan was driving on the right side of the road on the overpass. Its right side was close to the guardrail. There was a black sedan at the bottom left and a silver commercial vehicle at the top left.,3,2,A black sedan,"[370.9714101644254, 607.4085496435172, 412.7766022136579, 663.4971823095708]",PENDING
2,3841_0000084_01959_d_0000006.jpg,long_caption,204,"A man in black short-sleeved blue patch is walking in the restricted area, and a man in  black short-sleeved beige pants is at the top left and a man in black short-sleeved red shorts at the bottom right.",3,2,a man in black short-sleeved blue patch,"[367.3192048825167, 177.9068011253052, 391.1501669490654, 245.83538126849777]",PENDING
3,4057_0000087_01140_d_0000004.jpg,long_caption,204,"A man wearing a white sportswear stood at the edge of the basketball court, with a man wearing a light yellow top and blue shorts on the left and a man wearing white shorts and a red top is below of  him.",3,2,a man wearing a white sportswear,"[816.2051717157462, 239.80230006238426, 838.7993139751604, 304.3259563224422]",PENDING
4,4042_9999985_00000_d_0000067.jpg,long_caption,203,A pedestrian wearing a pink umbrella rode an electric bicycle and parked on the roadside.There is a pedestrian wearing a blue sunshade at the bottom left and a black electric bicycle at the bottom right.,3,2,a pink umbrella,"[854.1009694305095, 759.0391142728038, 889.6941897694926, 826.5615469746981]",PENDING
5,4686_9999952_00000_d_0000339.jpg,long_caption,195,"A silver commercial vehicle was driving on the left side of the road and was entering the roundabout. Its left side was close to the sidewalk, and a red and white sedan was at the bottom left it.",2,1,a silver commercial vehicle,"[917.1103218609752, 361.83201619357175, 953.9489663645745, 420.61517279704833]",PENDING
6,4028_9999937_00000_d_0000077.jpg,long_caption,194,"A person in green is riding an electric bicycle on the bridge, there is a man in green riding a white electric bicycle at the top left and a man in black riding a white bicycle at the top right.",3,2,a white electric bicycle,"[1477.3265293035827, 865.4728503626142, 1508.9018571352751, 906.0152555057448]",PENDING
7,4478_9999982_00000_d_0000170.jpg,long_caption,185,A red commercial vehicle is parked on the side of the road in a residential area. There is a black commercial vehicle at the top right and a black commercial vehicle at the bottom left.,3,2,A red commercial vehicle,"[359.93411318486477, 769.2167283565183, 391.95345122874727, 794.5979109522788]",PENDING
8,2247_9999998_00033_d_0000026.jpg,long_caption,183,"A man wearing dark blue half-sleeved blue shorts ,there is a woman wearing purple short-sleeved white sal pants below of it and a child in a white coat and blue trousers on the right.",3,2,a man,"[955.9753537920184, 880.0683468248584, 1024.9809300001968, 974.1668598360108]",PENDING
9,1003_9999973_00000_d_0000089.jpg,long_caption,181,"a black electric bicycle parked on the side of the road at the entrance of the community unit, the front facing the unit door, the rear facing out, a black sedan is parked below it.",2,1,a black electric bicycle,"[930.3502669251684, 693.2668621323656, 978.1331118698608, 722.7448361280963]",PENDING
10,2340_9999940_00000_d_0000022.jpg,long_caption,180,"A truck with a black front and a white body was parked on the right turn straight lane on the right side of the elevated, waiting to pass the intersection. A black van on the left.",2,1,A truck with a black front and a white body,"[957.9277729353269, 311.6953064524501, 995.7537602110763, 418.9630315627842]",PENDING
